PassengerId,Transported,TransportedProb
0013_01,True,0.5775292403055908
0018_01,False,0.052564213699239415
0019_01,True,0.9559917783769935
0021_01,True,0.9458715509881168
0023_01,False,0.3896715814160969
0027_01,False,0.42352047368842416
0029_01,True,0.9499841165210783
0032_01,True,0.9465008352448049
0032_02,True,0.9518607184443498
0033_01,True,0.6519206224215869
0037_01,False,0.13142861271192827
0040_01,False,0.06414001189944593
0040_02,True,0.7021661024501399
0042_01,False,0.41990452031590664
0046_01,False,0.04669126919057131
0046_02,False,0.0649635786824985
0046_03,False,0.05865886077986125
0047_01,True,0.951453798573554
0047_02,True,0.9078633399862212
0047_03,False,0.0618868213813495
0048_01,False,0.36510100971001264
0049_01,False,0.052148142359228475
0054_01,True,0.9501700889965593
0054_02,True,0.9256009368584319
0054_03,True,0.5887092403919975
0055_01,False,0.05282721123610097
0057_01,True,0.9410384840853194
0059_01,True,0.7260069450609191
0060_01,False,0.2961804057694413
0063_01,True,0.7539970477832725
0065_01,True,0.5882522984423472
0075_01,False,0.0810474673617889
0079_01,True,0.5571727294832368
0080_01,False,0.1731168781998486
0083_01,False,0.0571683412701036
0087_01,False,0.07267379153927385
0089_01,True,0.9058301656969285
0093_01,False,0.47059762002627886
0094_01,True,0.6244381845185539
0094_02,False,0.08601124817767576
0095_01,True,0.510026311735734
0096_01,False,0.2718805661538408
0100_01,False,0.406211361620521
0100_02,False,0.4096271727477612
0104_01,False,0.08916567103661299
0106_01,True,0.6799711629477964
0109_01,False,0.08912536030620874
0117_01,False,0.15557725038076858
0118_01,False,0.19169744092902005
0121_01,False,0.0474387554124739
0124_01,True,0.5890453506342339
0125_01,True,0.948885910908023
0125_02,False,0.052431545644078356
0130_01,True,0.5907104238201253
0131_01,False,0.414659403366293
0132_01,True,0.8975409765100177
0135_01,False,0.10969646646724271
0137_01,True,0.5899476578058669
0142_01,True,0.9226176480602947
0142_02,False,0.1134969581386225
0142_03,True,0.874822417769551
0143_01,True,0.9185104238671342
0145_01,False,0.06960008972255449
0150_01,True,0.9428884900544787
0150_02,True,0.9424627445632406
0153_01,False,0.2109377825098239
0154_01,True,0.6140390168810673
0155_01,False,0.0610845806743804
0156_01,True,0.7956443134546776
0157_01,False,0.05732271781735727
0158_01,False,0.14556601495541766
0158_02,True,0.5688743924814573
0159_01,False,0.10162909184730357
0161_01,False,0.08255406471176525
0162_01,True,0.9025974451064408
0166_01,True,0.5453230570348668
0168_01,True,0.9549993238520443
0175_01,True,0.5125581823929645
0175_02,False,0.4940635707250209
0175_03,True,0.5647854783910633
0175_04,False,0.40466579016122084
0175_05,False,0.2699309703791255
0176_01,False,0.08049275773451084
0180_01,False,0.08218316571444194
0184_01,False,0.2839523393797533
0185_01,True,0.7366833969028143
0187_01,True,0.9311594823114001
0191_01,False,0.0927756278572923
0194_01,True,0.9512036473606819
0194_02,True,0.954180811054897
0194_03,False,0.05289355672262386
0204_01,False,0.08081663766048133
0208_01,False,0.1326769861618543
0209_01,False,0.04641195848579114
0214_01,False,0.04893143903520223
0214_02,False,0.06341025691852398
0215_01,False,0.4199975291187697
0218_01,False,0.06342158274713701
0226_01,True,0.9156075340396086
0227_01,False,0.47050321577690774
0228_01,True,0.9502199994529326
0228_02,True,0.9337158261128072
0228_03,True,0.95384552325804
0228_04,False,0.0466472402483485
0230_01,True,0.7328009675231738
0230_02,False,0.08399255703391126
0235_01,False,0.48528400931537663
0236_01,True,0.8768063315229104
0238_01,False,0.05653227305119006
0247_01,True,0.944288973615462
0247_02,True,0.9454596707538565
0249_01,False,0.056493986371318305
0256_01,False,0.4117951359038424
0259_01,True,0.861908095365849
0262_01,False,0.0648506961999694
0264_01,True,0.9544325057436751
0264_02,True,0.9518985651402826
0264_03,False,0.043638276001645986
0266_01,False,0.06867974424855847
0266_02,False,0.06799695689952787
0268_01,False,0.05224785166288814
0268_02,False,0.06402111336592764
0271_01,False,0.07315962094884908
0272_01,False,0.07182785851973113
0273_01,True,0.8131434297723259
0273_02,True,0.8973191045951587
0273_03,False,0.05975854207498359
0274_01,False,0.06735779686873691
0274_02,False,0.39708364288987386
0276_01,False,0.050575991386697584
0276_02,True,0.9522842566831752
0279_01,False,0.09083304291521652
0280_01,False,0.36861577406092866
0284_01,False,0.4913763025638123
0292_01,False,0.06062851229200435
0293_01,True,0.9398857613409225
0295_01,False,0.31052605416897416
0296_01,False,0.10888198855503885
0299_01,False,0.17782934354133248
0300_01,False,0.061953793872396884
0308_01,True,0.6280450059536996
0311_01,False,0.4850697039023482
0312_01,False,0.47480520674182863
0317_01,False,0.08965768550075444
0318_01,True,0.6313053156237924
0319_01,False,0.08478987916477919
0319_02,True,0.9148193028733661
0323_01,True,0.8364102704304869
0325_01,False,0.266450696217399
0328_01,False,0.3758517169090479
0329_01,True,0.9496207468228814
0332_01,False,0.4839582056647498
0335_01,False,0.3001045465856761
0339_01,False,0.0780922770115121
0339_02,False,0.09154847716875872
0339_03,False,0.25739713800410075
0339_04,True,0.6677188930432536
0339_05,True,0.7380144299279804
0339_06,False,0.05747325362962356
0339_07,False,0.060072491525531464
0339_08,False,0.07668226578866562
0342_01,True,0.5229672736951603
0342_02,True,0.5226670574678307
0344_01,True,0.951614685760701
0344_02,False,0.06453351482659755
0349_01,False,0.045363026010373786
0349_02,True,0.9241496652754307
0349_03,False,0.06663421923924684
0349_04,True,0.938768635449797
0349_05,False,0.08108569055723541
0349_06,False,0.057480840520978245
0351_01,True,0.8745562295646649
0353_01,True,0.6573579733774054
0353_02,True,0.6805330398593031
0354_01,False,0.3468603190268174
0362_01,True,0.6517024152219156
0363_01,False,0.33603607559024007
0363_02,True,0.5854808477204889
0363_03,True,0.7637502397044972
0364_01,False,0.28965487775663085
0364_02,False,0.10892532561363127
0366_01,True,0.6016346687737332
0367_01,False,0.05299321351567903
0374_01,False,0.11426113220988895
0374_02,False,0.07527481749986539
0386_01,False,0.0883571956135894
0390_01,False,0.43160014615224906
0393_01,False,0.059586173027187335
0394_01,False,0.3113554145679749
0399_01,True,0.5120525761606054
0400_01,True,0.9522722412808883
0404_01,True,0.8092842779036485
0406_01,False,0.13042229873245512
0414_01,False,0.047427480795047404
0416_01,False,0.10684650360662752
0418_01,False,0.07675075188471843
0419_01,False,0.14131509318454843
0419_02,True,0.7201526641187349
0419_03,True,0.8062278914546013
0420_01,False,0.06387412160959156
0421_01,True,0.946389280075903
0422_01,False,0.08454604276529543
0424_01,False,0.07348845466033568
0426_01,False,0.08292120590651017
0440_01,False,0.15511115411340656
0443_01,False,0.3464189944060323
0450_01,False,0.14309922410122947
0451_01,True,0.9558674210275415
0455_01,False,0.2746581121181002
0464_01,True,0.5798023796125474
0467_01,True,0.8663110975048381
0467_02,True,0.8679375517795164
0467_03,True,0.904144135411682
0467_04,True,0.7932121780540288
0469_01,False,0.49507790561626885
0473_01,False,0.18450412260665341
0478_01,False,0.05171680533533801
0478_02,True,0.9547561628198878
0479_01,True,0.9540994632524633
0483_01,True,0.9356200009250697
0483_02,True,0.6477386565768923
0484_01,True,0.9016849689639058
0486_01,False,0.3395956581576467
0489_01,False,0.23302978239947428
0489_02,True,0.8980009672714969
0491_01,False,0.4166872127051364
0492_01,False,0.13209964177679798
0493_01,True,0.5577266851409031
0494_01,True,0.9543590606880217
0494_02,True,0.517675024616521
0495_01,True,0.5155107498688646
0495_02,True,0.5436567021468262
0495_03,True,0.5130015894672718
0495_04,False,0.2796707202173399
0495_05,False,0.05110546067591092
0495_06,False,0.26921306116980553
0496_01,True,0.5667501770704544
0496_02,True,0.7076374621009732
0497_01,True,0.8769345488298205
0505_01,False,0.09467498412910313
0508_01,False,0.06554332501839755
0509_01,True,0.636847245832141
0511_01,False,0.08896988228037149
0514_01,False,0.4370774635897262
0524_01,True,0.9412884070986536
0526_01,False,0.4245438113397511
0530_01,False,0.05665543189324667
0530_02,False,0.0462766852924504
0530_03,True,0.9544537864132724
0532_01,False,0.04585503926628479
0532_02,True,0.9520924654783334
0535_01,False,0.2647252539203648
0536_01,False,0.08272379341408582
0536_02,False,0.12072193242896438
0541_01,True,0.9517765959268353
0543_01,False,0.40282744431680767
0544_01,True,0.9512212876550532
0554_01,False,0.06276492049334848
0557_01,True,0.8808161141365375
0557_02,True,0.8968253878363588
0558_01,True,0.6425556041531401
0562_01,False,0.3754720890485838
0562_02,True,0.9264582059595361
0574_01,False,0.06163228318486244
0578_01,True,0.6240029876023473
0578_02,False,0.2884190727691564
0584_01,True,0.5041331721425021
0584_02,False,0.049174846092693576
0592_01,False,0.4096211576410728
0595_01,True,0.5657939032320506
0601_01,False,0.21851398412861375
0604_01,False,0.37239703451004624
0605_01,False,0.0703161092037644
0606_01,True,0.5771875019286651
0613_01,True,0.9419455006906801
0613_02,True,0.9437297124581875
0616_01,False,0.05938718848468868
0617_01,False,0.10018768171158972
0620_01,False,0.07286709216191091
0620_02,True,0.7119343899265114
0620_03,True,0.748333010427131
0621_01,False,0.10745254845575096
0622_01,False,0.053956243734851174
0624_01,True,0.9223458082576389
0625_01,True,0.9385456111025215
0625_02,True,0.919425430067631
0625_03,True,0.938082410091752
0626_01,True,0.9536638107358638
0626_02,True,0.9511623180076862
0626_03,True,0.8416307603563243
0627_01,True,0.6946035948366347
0632_01,False,0.06911712091445474
0632_02,True,0.5772458896841067
0632_03,True,0.5261397893673024
0640_01,True,0.9362500088965311
0640_02,True,0.9474444650419591
