LR_pred,GB_pred,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002,ga_rank_3_ts_1768489234_logloss_0_4002,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889
0.6057283,0.7166254755688422,0.5397220320595663,0.5667378903716053,0.5833743504243566,0.554685590970902,0.5305235005529709,0.5790139952302211,0.5748713374029385,0.5687532545124119,0.5510117515452138,0.6144989554250441,0.5381669512459542,0.573027518124648
0.004047639,0.2004378721728175,0.0682826710945375,0.06497971146939253,0.06423163084002215,0.06719900971231775,0.0658172959300134,0.02807503072382601,0.06510057840345367,0.07305954073893575,0.021836247011051593,0.06877139422749144,0.06885997902328679,0.06581791859066569
0.993962,0.8189134937766765,0.9547062902878769,0.9585352864460772,0.9575747615053636,0.9561202029742215,0.9557923532556977,0.9701959790279446,0.9576440380126217,0.9583845082503732,0.9700059434364651,0.9529750683793218,0.9551827043232699,0.9573635743407893
0.9964818,0.5906237539500864,0.949071889935712,0.9496728702991684,0.9487843796493092,0.9474652720325274,0.9507507988731824,0.9492985009579407,0.9462368650010916,0.9510831394730523,0.9473847054402421,0.9414376146389468,0.9492952554495165,0.9493934900022118
0.4385506,0.419922911861006,0.3916981262104498,0.40216482818873256,0.3894423472084457,0.3986139920045362,0.3903921469116546,0.42551909496390666,0.3992694747173661,0.40569299065036224,0.4173100192566658,0.3981816782133273,0.39327162545072647,0.4041741395854455
0.42071325,0.4672319797253523,0.40807838473846275,0.4111566638015134,0.38999360329921834,0.4105136455946935,0.39998409420534703,0.4249443782024421,0.39812178537481513,0.41965334284336153,0.4130116100214254,0.39632497779830345,0.40651745942965956,0.40513827833260674
0.9586698,0.8189134937766765,0.9535260648591037,0.9576918035694064,0.9571488287190434,0.9548154525435695,0.9549983279799464,0.9689747456682408,0.9569086979588203,0.9573429821474487,0.9676858858116798,0.9527047705654551,0.9540056510686019,0.9566208039386088
0.9460616,0.8074428316963849,0.9532059957200847,0.9577043233282894,0.9570929363952217,0.9545916937646165,0.9547192751726673,0.9624332030671917,0.956602861626712,0.9568210922559393,0.9569077417437629,0.9523182351956997,0.9535438147250727,0.9562589672414994
0.97159386,0.8074428316963849,0.9542203297172727,0.9584428402695678,0.9575001075305851,0.9554040821667048,0.9553524225595936,0.9703284760492806,0.9572209734361632,0.9579478105527558,0.9698822032831075,0.9527692667686477,0.9546085284491636,0.9570588569339782
0.63516504,0.4263270109353604,0.6356555021186763,0.6378364133849281,0.635074421641177,0.6230800352016393,0.6306031999259207,0.5849834227071475,0.6299790742348164,0.6260454056356602,0.5679272631180712,0.6279066032804034,0.6344359872708222,0.6382624113527825
0.19338161,0.3400499554542107,0.13383314747341424,0.13619835499971772,0.12675685593199598,0.13330685093366362,0.12946950602950932,0.1644146504481661,0.12914780172270682,0.1393887207862878,0.15980089761997504,0.13011295946088683,0.1345896944373412,0.13069058508577489
0.06842314,0.2083667098478109,0.07375739430625351,0.07209720234675351,0.07312335025554835,0.06919951037862665,0.07478379578239465,0.09020728813799013,0.07036196646608403,0.07345850458041074,0.07978908429352033,0.07571687822353733,0.07414862875235531,0.07162767560570238
0.75668895,0.5320451948406096,0.7324561926151861,0.7797195406608746,0.8009402434273147,0.7547354722894701,0.7365296620116168,0.7155855056597723,0.7863067378797856,0.7443986249276816,0.7011310122249336,0.8167693584951115,0.73266429927281,0.7809275618904872
0.6470969,0.7432802500266721,0.40574645569825785,0.4115616105200382,0.46536016734475405,0.38561901158327644,0.41139690340103086,0.5433361006953954,0.4503552738282954,0.4003056282540428,0.48654660397046207,0.5539821462985921,0.40285097550370336,0.4148907204961252
