LR_pred,GB_pred,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_2_ts_1768344941_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_5_ts_1768344943_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768337411_logloss_0_3960
0.714342,0.712799848320526,0.5711237882360661,0.603328677773424,0.6165559879495316,0.5929231089951966,0.5545320451675073,0.6624681041184138,0.5771710512918099,0.6112240392260473,0.6599732115692537,0.4814800717373191,0.5893929129278508
0.009462802,0.1865708878847756,0.06927671917051206,0.02675064421315105,0.07041870544079243,0.0737676664625704,0.020955299500130854,0.07452552569720028,0.07034857266022136,0.07175802303633268,0.08044171573567274,0.11107362442663027,0.07008659637989709
0.99283206,0.8164735946927585,0.9448268551284205,0.9650872846585121,0.9484885712985583,0.9468007039367844,0.9614179176478952,0.9474999006563302,0.9436854726835004,0.9494581961365484,0.9482493252858004,0.8471405556044289,0.9458739822015829
0.9937425,0.6995467430269544,0.9395050136708889,0.9476954108661128,0.9389403789113666,0.9404272345981536,0.9402687481372372,0.9391708433534186,0.9385384379581797,0.9419230299159848,0.935318520233024,0.8421939864435306,0.938674506441026
0.6260421,0.48074268153553,0.5977513400748562,0.5807416710535916,0.6263936520361877,0.6209232242718453,0.5446040148347309,0.6244900954577276,0.6037205617435155,0.6279942063133868,0.6300722542765966,0.4865104087274129,0.614286217473944
0.5299697,0.5454923005394282,0.48350798689037333,0.44844579802272344,0.5059155329703985,0.5107539007873008,0.41098496945192053,0.5221521348943121,0.48666178369685775,0.5064387748372424,0.5282501697341104,0.4832978664231047,0.5057132364225394
0.968919,0.8088129540421383,0.943829323296119,0.9636893243790926,0.948012269577801,0.9459003742310129,0.9603936993934941,0.9473657395575487,0.94280742296333,0.9488931689587469,0.9480958473333845,0.8471972440506288,0.9449418915105074
0.9466708,0.8011308908217941,0.9440073384898916,0.9654062461119315,0.947480996471243,0.9450203570942085,0.9610369989247062,0.9472169619310657,0.94262818445589,0.9487291282472254,0.947678936632299,0.8464377656903679,0.9445269388759652
0.9705693,0.8011308908217941,0.9445044363913121,0.9656801796381151,0.9482852863737674,0.9461918652026423,0.9618301877174306,0.9475033988072198,0.9434116060100759,0.9495296665939508,0.9479891296618714,0.8475288226632948,0.9457370628026383
0.7676333,0.5779475814273701,0.7536086170921864,0.7578180270166881,0.7725955685612894,0.7597861037007612,0.7170748507851851,0.7820922858258708,0.7540747046393655,0.7786887010588768,0.7753491598029667,0.7293564314964065,0.7519526877489543
0.23348168,0.1863959395866177,0.14266218922425283,0.15872667466581616,0.12147482336970536,0.1317938039212379,0.15145000435504172,0.12462303824342405,0.13933395552136232,0.1272285700998,0.12459111600071278,0.252242672042987,0.12716135772407353
0.10231298,0.165696248293452,0.0844762680709921,0.10446859357841047,0.07829968546445917,0.07964152476010251,0.09494581495507606,0.08464146193298704,0.08343260337359379,0.08112374416794549,0.08648974594522238,0.2008168026792775,0.07791255273798167
0.80695254,0.6355361932817938,0.7958319321238501,0.7674693283347119,0.8372340485052631,0.798438675510796,0.7336711717081643,0.8699346666540299,0.7838909947879572,0.8319907439472386,0.8604789715869365,0.7323209823440437,0.8012270434680062
0.7200991,0.7440854737041059,0.45594171995314553,0.5873704524872426,0.5079448055315244,0.4122917857992271,0.5303255170636686,0.6232598339276059,0.4262314996148824,0.45162534806506593,0.6370547350637247,0.4808960402096668,0.42127598979479075
