PassengerId,Transported,TransportedProb
0013_01,True,0.6626666322391603
0018_01,False,0.05104376373220388
0019_01,True,0.9554296644937977
0021_01,True,0.9499732939026179
0023_01,True,0.6311569936520223
0027_01,False,0.4572358297270642
0029_01,True,0.9520310562636886
0032_01,True,0.9490370312399576
0032_02,True,0.9521206943402983
0033_01,True,0.7896997642973608
0037_01,False,0.11641321541693211
0040_01,False,0.06515767427968301
0040_02,True,0.7960906314492161
0042_01,False,0.4920648162479078
0046_01,False,0.0475916232169404
0046_02,False,0.060777467225665405
0046_03,False,0.060460412717745854
0047_01,True,0.9519903909917514
0047_02,True,0.9235170691214705
0047_03,False,0.06267133692355421
0048_01,True,0.5165829621241949
0049_01,False,0.05119004150066881
0054_01,True,0.9516955814265242
0054_02,True,0.9350996380475781
0054_03,True,0.8564707246058927
0055_01,False,0.056828639667731946
0057_01,True,0.9381064544552096
0059_01,True,0.7140689646999948
0060_01,False,0.40314617577663764
0063_01,True,0.7614934060209618
0065_01,True,0.6243730721375941
0075_01,False,0.08146018554730682
0079_01,True,0.6161643118063601
0080_01,False,0.33063869975592264
0083_01,False,0.058837292606700196
0087_01,False,0.0653720612111611
0089_01,True,0.9197358004651863
0093_01,True,0.5551299655841103
0094_01,True,0.697916753321495
0094_02,False,0.08209762165522161
0095_01,True,0.6663194858932172
0096_01,False,0.2741347790395682
0100_01,True,0.5163327373652535
0100_02,False,0.39937717763922354
0104_01,False,0.08820391145706899
0106_01,True,0.8191149213358789
0109_01,False,0.08331851192442677
0117_01,False,0.23274157243100696
0118_01,False,0.29250767683517687
0121_01,False,0.048036972069180346
0124_01,True,0.6303139836748175
0125_01,True,0.9515507385292324
0125_02,False,0.050280979019248224
0130_01,True,0.63283886094638
0131_01,True,0.5853112036621306
0132_01,True,0.900995606586529
0135_01,False,0.11505823310947186
0137_01,True,0.6167773322005067
0142_01,True,0.9317245982529706
0142_02,False,0.15645466484833517
0142_03,True,0.8963364754382149
0143_01,True,0.8254310481404591
0145_01,False,0.06506061239437426
0150_01,True,0.944025947673649
0150_02,True,0.9426040976162674
0153_01,False,0.2642000127045834
0154_01,True,0.5972275396750479
0155_01,False,0.05942500038415983
0156_01,True,0.7961054316251057
0157_01,False,0.05516975981407664
0158_01,False,0.19105795181206087
0158_02,True,0.6756848354823637
0159_01,False,0.09113779551666094
0161_01,False,0.08324385516011523
0162_01,True,0.9176731835824369
0166_01,True,0.7007295356984496
0168_01,True,0.950576273139977
0175_01,True,0.5497282441964525
0175_02,True,0.5159769113624303
0175_03,True,0.5995606724879146
0175_04,False,0.45413574372766763
0175_05,False,0.2589378827073618
0176_01,False,0.07537666252441963
0180_01,False,0.08235702260987318
0184_01,False,0.3369593159762979
0185_01,True,0.8070569521864971
0187_01,True,0.9342742364185477
0191_01,False,0.09023168601887042
0194_01,True,0.951422678518555
0194_02,True,0.9539199682592111
0194_03,False,0.051814919040494414
0204_01,False,0.08475759999099984
0208_01,False,0.1730513779313465
0209_01,False,0.04892062410700216
0214_01,False,0.05266803408878461
