PassengerId,Transported,TransportedProb
0013_01,True,0.5975349132519613
0018_01,False,0.0552955086353229
0019_01,True,0.9533656989315415
0021_01,True,0.9422914568208263
0023_01,False,0.41064682507168443
0027_01,False,0.39125162174618483
0029_01,True,0.9468465625350118
0032_01,True,0.9436905437335639
0032_02,True,0.9487626712243026
0033_01,True,0.6865984951104088
0037_01,False,0.13746974246408375
0040_01,False,0.06898946904024032
0040_02,True,0.6969973680977911
0042_01,False,0.44516539763831436
0046_01,False,0.049710843788138705
0046_02,False,0.06941465349533972
0046_03,False,0.062430211949547704
0047_01,True,0.9481388287924857
0047_02,True,0.9033444477396274
0047_03,False,0.06663167538933758
0048_01,False,0.3639596688448977
0049_01,False,0.05516379101593568
0054_01,True,0.9470588995337182
0054_02,True,0.9214346870112935
0054_03,True,0.6244532962690924
0055_01,False,0.05716595316117097
0057_01,True,0.9381781548053472
0059_01,True,0.727234551842955
0060_01,False,0.2996192982084624
0063_01,True,0.7507295462717973
0065_01,True,0.5991096042521198
0075_01,False,0.08174524659104077
0079_01,True,0.5662039129494499
0080_01,False,0.17935335014052034
0083_01,False,0.06082610564017186
0087_01,False,0.07691423070344042
0089_01,True,0.9076353247883224
0093_01,False,0.4787785570147714
0094_01,True,0.6469492560644802
0094_02,False,0.08921884412086768
0095_01,True,0.5048706406321756
0096_01,False,0.2587771360881832
0100_01,False,0.4479024813979855
0100_02,False,0.41410421742054504
0104_01,False,0.09372411579148678
0106_01,True,0.7353741336070906
0109_01,False,0.09550815259416652
0117_01,False,0.1686658471183789
0118_01,False,0.2053726144817486
0121_01,False,0.05008015517388768
0124_01,True,0.5885205223945534
0125_01,True,0.9458399435465278
0125_02,False,0.055899465095181164
0130_01,True,0.5871801084692537
0131_01,False,0.4533752539061023
0132_01,True,0.8974550108727314
0135_01,False,0.11408494895379172
0137_01,True,0.5984139012343308
0142_01,True,0.9155198180090082
0142_02,False,0.11786076761253461
0142_03,True,0.8830942524290102
0143_01,True,0.9145744726509091
0145_01,False,0.0743247930265469
0150_01,True,0.9398682859110526
0150_02,True,0.9387106969552808
0153_01,False,0.21426846454003878
0154_01,True,0.642017632930589
0155_01,False,0.06504050687619468
0156_01,True,0.7904415067217064
0157_01,False,0.06072086195780667
0158_01,False,0.16121513730180342
0158_02,True,0.5954747131285778
0159_01,False,0.10615927399499923
0161_01,False,0.08947283525867895
0162_01,True,0.9089800490258529
0166_01,True,0.5503127386657534
0168_01,True,0.951935097562295
0175_01,True,0.5301753163925611
0175_02,False,0.4978269154710569
0175_03,True,0.5475598593788774
0175_04,False,0.4259207658004694
0175_05,False,0.27139994427885805
0176_01,False,0.08429358144400816
0180_01,False,0.08598363376366343
0184_01,False,0.2853640915516669
0185_01,True,0.7610905014025053
0187_01,True,0.9274641225934633
0191_01,False,0.09705435650838695
0194_01,True,0.9478880227666104
0194_02,True,0.9513762404339781
0194_03,False,0.05642228211974895
0204_01,False,0.08356617868262102
0208_01,False,0.13411278402112994
0209_01,False,0.04978800664637572
0214_01,False,0.05195130784525774
0214_02,False,0.06723905560374595
0215_01,False,0.46272326425405835
0218_01,False,0.0667755824272421
0226_01,True,0.9103478292130316
0227_01,False,0.46339272278396754
0228_01,True,0.9471430080176753
0228_02,True,0.9292841203623152
0228_03,True,0.9509402007445689
0228_04,False,0.04997557946151991
0230_01,True,0.7595675308547254
0230_02,False,0.08956750393431342
0235_01,True,0.5111922193762458
0236_01,True,0.8933438395998543
0238_01,False,0.06022856967384329
0247_01,True,0.9409718991933456
0247_02,True,0.9421607920592702
0249_01,False,0.05993904906325057
0256_01,False,0.4048480373861119
0259_01,True,0.8702606553988368
0262_01,False,0.06633186474164655
0264_01,True,0.9516912774535788
0264_02,True,0.9487091390288741
0264_03,False,0.045870271079061546
0266_01,False,0.07475290986688031
0266_02,False,0.07238031342844839
0268_01,False,0.05660900962690955
0268_02,False,0.07003888327661967
0271_01,False,0.07800145989202469
0272_01,False,0.07580558941143609
0273_01,True,0.8208558780371128
0273_02,True,0.903471300367019
0273_03,False,0.06440033670136788
0274_01,False,0.07029836007297256
0274_02,False,0.44233292937711094
0276_01,False,0.05398747431731957
0276_02,True,0.9493090334847434
0279_01,False,0.09928551630468865
0280_01,False,0.34795071198171984
0284_01,False,0.4960566618889613
0292_01,False,0.06417191539577799
0293_01,True,0.935993947144483
0295_01,False,0.3297259368541332
0296_01,False,0.11480032980420524
0299_01,False,0.1755186386875706
0300_01,False,0.06583620054694
0308_01,True,0.6427174356600731
0311_01,True,0.5420314400431646
0312_01,True,0.5074985425133539
0317_01,False,0.09064233223706988
0318_01,True,0.6452759494950002
0319_01,False,0.08727295626709654
0319_02,True,0.9145767176500166
0323_01,True,0.8498092610865692
0325_01,False,0.2678802934335584
0328_01,False,0.3500142005876755
0329_01,True,0.9462594310727052
0332_01,True,0.513390223327033
0335_01,False,0.3363352581895903
0339_01,False,0.08348691629797045
0339_02,False,0.09850597495435956
0339_03,False,0.263691926820028
0339_04,True,0.6571408451830779
0339_05,True,0.7250955677937494
0339_06,False,0.061912323968367725
0339_07,False,0.06274423867508094
0339_08,False,0.08124148695035015
0342_01,True,0.5980247667189151
0342_02,True,0.5432022191798237
0344_01,True,0.9481416486410793
0344_02,False,0.07033955533278943
0349_01,False,0.048393724616567615
0349_02,True,0.9216375594204284
0349_03,False,0.07029217460783213
0349_04,True,0.9356146364375797
0349_05,False,0.08710087433840036
0349_06,False,0.06169666935438467
0351_01,True,0.8888242743342032
0353_01,True,0.6492380703566367
0353_02,True,0.6920213474796164
0354_01,False,0.32551122629265733
0362_01,True,0.6748592412015776
0363_01,False,0.37475782797223844
0363_02,True,0.6069155885057267
0363_03,True,0.7918133997280834
0364_01,False,0.2740559299143771
0364_02,False,0.12163125933850419
0366_01,True,0.6203526791050841
0367_01,False,0.05719277271624667
0374_01,False,0.11843873308789386
0374_02,False,0.08226547479251756
0386_01,False,0.09390821489737979
0390_01,False,0.46507658734296503
0393_01,False,0.06248803716648728
0394_01,False,0.30243328664182595
0399_01,True,0.534149151833118
0400_01,True,0.9488946268170073
0404_01,True,0.830112958082361
0406_01,False,0.13855985553407366
0414_01,False,0.05001130091063479
0416_01,False,0.11371451050740747
0418_01,False,0.08069007480191638
0419_01,False,0.14742038512204308
0419_02,True,0.7404963846151316
0419_03,True,0.8162581660193241
0420_01,False,0.06776956049094465
0421_01,True,0.9441688964869613
0422_01,False,0.08429086926354848
0424_01,False,0.07700123828850482
0426_01,False,0.08692432459081459
0440_01,False,0.1713294209787936
0443_01,False,0.39469161015768706
0450_01,False,0.14424816896447618
0451_01,True,0.9530094413349403
0455_01,False,0.27355815596863864
0464_01,True,0.6060952710685293
0467_01,True,0.8770077243586762
0467_02,True,0.8789499104533204
0467_03,True,0.9107337172426275
0467_04,True,0.801423462221722
0469_01,False,0.4942532628166826
0473_01,False,0.18495599126167458
0478_01,False,0.056061624414732204
0478_02,True,0.951711504495351
0479_01,True,0.9510650254174661
0483_01,True,0.9309573929103527
0483_02,True,0.6851567173060052
0484_01,True,0.9060612436495222
0486_01,False,0.39600676816089414
0489_01,False,0.27383316766675414
0489_02,True,0.9037232570180705
0491_01,False,0.43435442483622017
0492_01,False,0.14503254753751377
0493_01,True,0.5648697128558899
0494_01,True,0.9512595968210872
0494_02,True,0.544981072305737
0495_01,True,0.5273508929243913
0495_02,True,0.5642699719236064
0495_03,True,0.5371420645176402
0495_04,False,0.27687693175577116
0495_05,False,0.05314164914839429
0495_06,False,0.27428838021026514
0496_01,True,0.5988127564788628
0496_02,True,0.7146402070580894
0497_01,True,0.8930323256993576
0505_01,False,0.0993006672975999
0508_01,False,0.070095479779134
0509_01,True,0.6714667984902031
0511_01,False,0.09184545929452749
0514_01,False,0.46974125951817153
0524_01,True,0.939169590697428
0526_01,False,0.4821621091095836
0530_01,False,0.060552522477752405
0530_02,False,0.049350136961192614
0530_03,True,0.9512065602987366
0532_01,False,0.048475380113078316
0532_02,True,0.9486047604038762
0535_01,False,0.30403028695731354
0536_01,False,0.08506661638085464
0536_02,False,0.13329336015489054
0541_01,True,0.9485044769244644
0543_01,False,0.4475163521651796
0544_01,True,0.9479181928040721
0554_01,False,0.06610342164564481
0557_01,True,0.8961617496704828
0557_02,True,0.9056341043146938
0558_01,True,0.6608611081594685
0562_01,False,0.3990521769628333
0562_02,True,0.9225398123935628
0574_01,False,0.06620633002476421
0578_01,True,0.6523377442809682
0578_02,False,0.2991251082994136
0584_01,True,0.5477020888057513
0584_02,False,0.05268418179873954
0592_01,False,0.4042360357721828
0595_01,True,0.5832755939127892
0601_01,False,0.2595967748778956
0604_01,False,0.393120289952314
0605_01,False,0.0746853291986267
0606_01,True,0.6099327813680764
0613_01,True,0.9385399004979429
0613_02,True,0.9407615853842064
0616_01,False,0.061183214444219404
0617_01,False,0.1049649068961507
0620_01,False,0.07811383157878998
0620_02,True,0.7557098487370223
0620_03,True,0.7821486465990652
0621_01,False,0.11856035080221695
0622_01,False,0.05853760324029442
0624_01,True,0.9188372272137514
0625_01,True,0.9343660750347768
0625_02,True,0.917348668296379
0625_03,True,0.9345339227517105
0626_01,True,0.9505102114007062
0626_02,True,0.9477247112116108
0626_03,True,0.8393983875755416
0627_01,True,0.7054323925189674
0632_01,False,0.07408399433137151
0632_02,True,0.5736604304825276
0632_03,True,0.5693095306760719
0640_01,True,0.9315468987586829
0640_02,True,0.9436758456368125
0648_01,False,0.15660040031856143
0648_02,False,0.08969139718875532
0649_01,False,0.3208761835417744
0651_01,True,0.9327697451541078
0652_01,True,0.6235026071556475
0652_02,False,0.2561100029048613
0652_03,False,0.316491392081718
0652_04,False,0.12268810250397479
0652_05,True,0.6383797825605343
0654_01,False,0.23321782210621295
0662_01,False,0.2995813887213469
0666_01,True,0.6113465748136844
0666_02,True,0.7094488584811433
0667_01,False,0.10171717969377575
0670_01,False,0.09260523232636893
0670_02,False,0.06742822537053389
0673_01,True,0.6772154044798352
0675_01,True,0.519650991636981
0676_01,False,0.335281181435356
0681_01,False,0.4933396660343916
0692_01,True,0.729793874485553
0694_01,True,0.5969879238496075
0695_01,True,0.7094920429173308
0698_01,False,0.08914913893601105
0700_01,False,0.12436277609113014
0706_01,True,0.6861271465438813
0708_01,True,0.9400771827826527
0708_02,True,0.9476300896646785
0711_01,False,0.12017517465759908
0716_01,False,0.13839247652162026
0717_01,True,0.9247073869697758
0717_02,False,0.24795013198104415
0717_03,True,0.933938844823202
0717_04,True,0.9241030403520601
0717_05,False,0.05899785256007451
0717_06,False,0.11306641859731356
0717_07,True,0.9418619619900463
0720_01,True,0.9167610001788942
0720_02,False,0.27443505303662163
0720_03,False,0.0581195456939185
0721_01,False,0.4244390054722476
0722_01,False,0.14380236346146763
0723_01,False,0.14742547917987553
0725_01,True,0.6535521969470093
0730_01,True,0.5259443387666511
0731_01,False,0.10376964444953583
0731_02,False,0.21015084323374206
0735_01,False,0.1968220096742124
0739_01,True,0.6691162139043214
0741_01,True,0.7328288578674067
0742_01,False,0.4957777478084569
0742_02,True,0.9180428827095856
0744_01,True,0.951099741487537
0745_01,False,0.06852889029778532
0747_01,False,0.07911951467125032
0748_01,True,0.914695657886116
0748_02,False,0.05395008879677767
0749_01,True,0.8997111918362846
0751_01,True,0.9154177105546256
0752_01,True,0.5847297127614288
0755_01,True,0.8992083899487844
0758_01,True,0.8805006006781477
0758_02,True,0.9439664670356361
0758_03,False,0.04694901864020005
0759_01,True,0.9511504586080605
0759_02,False,0.054284166796666054
0759_03,True,0.9489514023799972
0760_01,False,0.08315763379177321
0763_01,True,0.9519104187001373
0763_02,False,0.06415450769143995
0766_01,True,0.6148674375912208
0774_01,True,0.7299399948252339
0774_02,False,0.04971616100586713
0774_03,True,0.6283163274108865
0775_01,True,0.9416467452413663
0775_02,True,0.9472796040531396
0775_03,True,0.950773755866078
0775_04,False,0.058260062214244505
0775_05,True,0.9275049805660036
0775_06,True,0.9521913381102275
0778_01,True,0.9520284979018477
0778_02,True,0.842136808781066
0780_01,True,0.9244071349983799
0783_01,False,0.11751133498811252
0792_01,True,0.5831625438184636
0800_01,False,0.062260793967671924
0801_01,True,0.8961725559222972
0803_01,False,0.3842638969676428
0804_01,True,0.9511870096384004
0807_01,False,0.10412083553357193
0810_01,False,0.0928412463508933
0812_01,True,0.5576291911514131
0814_01,False,0.06744818961535654
0821_01,True,0.8855787120886103
0827_01,False,0.11401837433268214
0827_02,True,0.6354628822395565
0827_03,True,0.9195322771320976
0831_01,False,0.130553567173619
0832_01,True,0.5843964307048011
0837_01,True,0.9304306264879589
0837_02,False,0.056867672563691025
0838_01,False,0.28400131359006897
0838_02,False,0.060564504746245
0841_01,False,0.058071217958143045
0842_01,False,0.3335614182472729
0843_01,True,0.5294677850061269
0844_01,True,0.6371267902859086
0847_01,False,0.10632554148995717
0852_01,True,0.9433247696877137
0854_01,True,0.6755302284228436
0855_01,True,0.9206888252368555
0856_01,False,0.08452003338956111
0857_01,True,0.9334092873740069
0858_01,False,0.0654391965373938
0858_02,True,0.9051379382940721
0861_01,False,0.29894551750619924
0862_01,True,0.5021622148341804
0864_01,False,0.059846646765532335
0864_02,True,0.9195694676665845
0864_03,True,0.9283250691684839
0866_01,True,0.899604670439718
0872_01,False,0.09067398137738103
0880_01,True,0.7912182429003441
0880_02,False,0.3078484682210366
0882_01,True,0.8758943332708808
0884_01,False,0.06565310720379239
0884_02,True,0.6808316580006954
0886_01,False,0.09533915517675505
0886_02,True,0.9026387283572693
0886_03,True,0.9155608466894569
0887_01,False,0.05720035102679075
0887_02,False,0.06533737054279802
0888_01,False,0.0947444573910839
0888_02,False,0.4253259727372619
0891_01,True,0.8926690064711373
0892_01,True,0.9509007537392576
0892_02,True,0.9525424355248087
0892_03,True,0.9523935917088848
0894_01,True,0.9528206224147346
0895_01,False,0.46824892009047014
0896_01,False,0.38521918364261476
0897_01,True,0.9507908795036568
0897_02,True,0.9487128707790871
0900_01,True,0.6498325418749776
0908_01,True,0.6186408907718917
0909_01,False,0.07846501060239038
0909_02,True,0.9255702791064258
0909_03,True,0.9222012556043118
0914_01,False,0.05239510369794703
0916_01,False,0.09916118678534937
0917_01,True,0.6257164657692793
0920_01,False,0.052349924855613794
0929_01,False,0.10568195932778941
0934_01,False,0.08120772340570676
0936_01,False,0.14024765942931514
0937_01,False,0.33623486552367426
0943_01,True,0.898912849912721
0943_02,True,0.9130609720563984
0943_03,False,0.14733495366119495
0945_01,False,0.1279888979604569
0945_02,False,0.10232670984085343
0948_01,False,0.08247793443185243
0950_01,True,0.9209843635233949
0954_01,False,0.26952099833759524
0958_01,False,0.15958826570377302
0959_01,False,0.27897964525820934
0962_01,True,0.8904821426121882
0963_01,True,0.9441900437241048
0967_01,False,0.15395590408115264
0973_01,False,0.06510801925210305
0974_01,False,0.10677076288976704
0977_01,True,0.6771594647092161
0980_01,False,0.09895636394247241
0981_01,False,0.12619110618067872
0981_02,True,0.5412042984707089
0986_01,False,0.0444498646908431
0986_02,True,0.9475791960451645
0996_01,False,0.21729279056097633
0999_01,True,0.6680329936019932
0999_02,False,0.4085637400871864
1003_01,False,0.08261293954631291
1007_01,False,0.07880287026633197
1009_01,False,0.06883557136609372
1010_01,True,0.9192470930919963
1016_01,False,0.061155778408845105
1021_01,False,0.41290982150380257
1023_01,True,0.9208783627288682
1028_01,True,0.6504646501595165
1037_01,True,0.5668241281885372
1039_01,False,0.1409391680191063
1042_01,False,0.2785757380505148
1044_01,True,0.7966675608924962
1050_01,True,0.5836933727752956
1055_01,False,0.2156528480007294
1059_01,True,0.9514437288638734
1059_02,True,0.9513731315759854
1061_01,True,0.951552807736696
1064_01,False,0.49463028138926285
1064_02,True,0.565509479730707
1067_01,False,0.11615663029705722
1069_01,True,0.9424856756021139
1070_01,False,0.4929302829193165
1072_01,False,0.4368735009903751
1072_02,False,0.34889273590979786
1072_03,False,0.19841221398862185
1072_04,False,0.12618016465090076
1072_05,False,0.08156004582497238
1072_06,False,0.19176079822893888
1072_07,True,0.7736669169275081
1072_08,False,0.44840893113252495
1073_01,False,0.09690911733978357
1074_01,True,0.5564103262857357
1074_02,True,0.7007022955866177
1081_01,False,0.44131439772249986
1087_01,False,0.4291470520199331
1090_01,True,0.9483515176391827
1090_02,False,0.062388242650111767
1092_01,True,0.7929840599541231
1098_01,False,0.07217223037017635
1101_01,False,0.3982003521346628
1103_01,False,0.0775396251160335
1104_01,True,0.9530653490225139
1106_01,False,0.10975768421364912
1106_02,True,0.928300214993444
1107_01,False,0.17838285877327317
1109_01,False,0.1550940135724153
1111_01,True,0.828966879337637
1111_02,True,0.6444215721011026
1111_03,False,0.2432597887715365
1118_01,False,0.07209404015566478
1118_02,True,0.9510617218982683
1118_03,True,0.9427777105388174
1118_04,True,0.8320166833476079
1118_05,False,0.059898508239029986
1119_01,False,0.11158065065685739
1119_02,True,0.9257984478495257
1120_01,True,0.7519698435031812
1122_01,True,0.5342061940091957
1124_01,True,0.9521557690001579
1124_02,True,0.9443996989804102
1124_03,True,0.7142585723863982
1125_01,False,0.11142022917314122
1125_02,True,0.5975731851355732
1126_01,True,0.9220337163598872
1128_01,True,0.9463330248444194
1128_02,True,0.9379914914495977
1131_01,True,0.9504230260254063
1135_01,False,0.05278722071513111
1135_02,True,0.9219976883290429
1135_03,False,0.04796531269401412
1135_04,True,0.9281252362294912
1137_01,False,0.4790458745982768
1137_02,False,0.0640990163484649
1138_01,True,0.9447998644540477
1139_01,True,0.6097723822426517
1143_01,True,0.6602005535519205
1145_01,True,0.8661206100870001
1145_02,False,0.26142094048374936
1145_03,False,0.07102245413188117
1145_04,True,0.8773234911372548
1151_01,True,0.5566289143628492
1157_01,False,0.0841794889558145
1158_01,False,0.2651266253325928
1158_02,False,0.29872343998071155
1159_01,True,0.7378973374905342
1159_02,True,0.6074576993860588
1159_03,True,0.7737359057123333
1160_01,True,0.5600380967527819
1164_01,False,0.352211600292741
1171_01,False,0.057097967994118766
1172_01,True,0.9238584211549389
1176_01,False,0.45134404280276047
1181_01,False,0.08885306053221578
1183_01,True,0.9483076504572221
1183_02,False,0.282711333703092
1183_03,True,0.9513690721557657
1184_01,True,0.9512783650556151
1184_02,True,0.8536816148012266
1189_01,False,0.08355002970927095
1194_01,False,0.07821286959874775
1196_01,False,0.06645423484312521
1196_02,False,0.1231768639785956
1200_01,True,0.9529224854681059
1201_01,False,0.06187934474693965
