LR_pred,GB_pred,ga_rank_1_ts_1768337411_logloss_0_3960,ga_rank_1_ts_1768344940_logloss_0_3887,ga_rank_3_ts_1768344941_logloss_0_3887,ga_rank_4_ts_1768344941_logloss_0_3887,ga_rank_6_ts_1768344943_logloss_0_3887,ga_rank_7_ts_1768344943_logloss_0_3889,ga_rank_8_ts_1768344944_logloss_0_3889,ga_rank_9_ts_1768344944_logloss_0_3889,ga_rank_10_ts_1768344944_logloss_0_3889,ga_rank_1_ts_1768489230_logloss_0_4002,ga_rank_2_ts_1768489232_logloss_0_4002
0.6057283,0.7166254755688422,0.5538038053161519,0.5254915755945432,0.5671903333767284,0.5628737197152095,0.6067394748898141,0.5409625656748535,0.5646572225455233,0.6243893742190558,0.47873412549209976,0.5424343234687261,0.5683634907581802
0.004047639,0.2004378721728175,0.06628201709487565,0.06597305475024536,0.0649999022788871,0.0719125123485258,0.06859441580615842,0.06699264626053944,0.06464998637541794,0.0738921008152363,0.1020629198449579,0.06730020879136163,0.06546634121663114
0.993962,0.8189134937766765,0.9554079712132726,0.9550177395950852,0.9574594511095915,0.9570717311287591,0.953877306516515,0.9550184205455026,0.9580770473686482,0.9546737267615045,0.8495472954358847,0.9552442384976988,0.9570502238473129
0.9964818,0.5906237539500864,0.9473820873405053,0.949188593918468,0.946949861073923,0.9502160648195787,0.9429536370680482,0.949014663376121,0.9494771774372064,0.9361882839542114,0.8765707867007594,0.9492995129509657,0.9481101682191759
0.4385506,0.419922911861006,0.4051413053471113,0.38497583166646104,0.39447231667342647,0.40903127316726307,0.3902753354502535,0.4023687848409624,0.3975618859156571,0.391866845111807,0.46623280836875336,0.3981855336029524,0.40243371744916717
0.42071325,0.4672319797253523,0.4133371104632557,0.40691917690273643,0.4042016389860098,0.4118324679299422,0.39771294188110007,0.3988378055055099,0.4122251842225212,0.3953164892565979,0.48103081981295653,0.39765587830944726,0.4001643507088879
0.9586698,0.8189134937766765,0.9543269049152092,0.9539342715354356,0.9567274869751736,0.9559741665242193,0.9535267389331707,0.9539751152233805,0.9572399069646949,0.9541699121813527,0.8501149291464942,0.9541348395089504,0.9561665954024559
0.9460616,0.8074428316963849,0.9535517782478197,0.9538574533700264,0.9565628321260771,0.9558486191502057,0.9533091859788208,0.9540611759318658,0.9572089941070588,0.9537469925370334,0.8525932618396462,0.95398710951323,0.9559340267766236
0.97159386,0.8074428316963849,0.9550418170677222,0.9547480272645137,0.9574824762620746,0.9570383475118343,0.9537717798972544,0.9547855535989095,0.9581021577677064,0.9541981167640354,0.8533448229024113,0.9548366495905827,0.9567647909642304
0.63516504,0.4263270109353604,0.6186464601702707,0.6366030840444787,0.6356672280423294,0.6299228127176104,0.6307677548763576,0.6450068576738507,0.6363201491370731,0.610912752053621,0.5327615396310904,0.6417288022758617,0.6368641969995635
0.19338161,0.3400499554542107,0.13480926752011246,0.13291746606350854,0.13019703226317886,0.1408660579674838,0.13187142369248972,0.13650101265478745,0.12850896324160474,0.13736254605971282,0.2478091311206095,0.1354849579239044,0.13102167257920982
